instance_id,numeric_value,code_context,automatic_category,manual_category,agreement,manual_reason
95308,3.0,assign_to_resources | assign_to_resources | assign_to_resources | assign_to_resources | assign_to_resources,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
95308,9.0,assign_to_resources | assign_to_resources | assign_to_resources | assign_to_resources,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
95308,291.0,assign_to_resources,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
95308,7.0,assign_to_resources | assign_to_resources | assign_to_resources,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
95308,10.0,assign_to_resources | assign_to_resources,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
95308,232.0,assign_to_resources,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
95308,229.0,assign_to_resources,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
95308,278.0,assign_to_resources,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
95308,276.0,assign_to_resources,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
95308,299.0,assign_to_resources,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,10.0,assign_to_patterns; inside_call_range; in_range,TEXT_SUPPORTED_NORMALIZED,INDEX_OR_LOOP_BOUND,False,Accidental coincidence: used as loop bound
14330,6.0,assign_to_widths; inside_call_range; in_range | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_u,TEXT_SUPPORTED_EXACT,INDEX_OR_LOOP_BOUND,False,Accidental coincidence: used as loop bound
14330,2.0,assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_d | assign_to_u,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,3.0,assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_d | assign_to_u,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,4.0,assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_d | assign_to_u,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,5.0,assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_d | assign_to_u,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,7.0,assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_u,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,8.0,assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_u,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,9.0,assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_a | assign_to_u,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,21.0,assign_to_d,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,26.0,assign_to_d,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,29.0,assign_to_d,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,27.0,assign_to_d,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,22.0,assign_to_d,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,92.0,assign_to_u,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,61.0,assign_to_u,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,87.0,assign_to_u,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,68.0,assign_to_u,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,69.0,assign_to_u,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,65.0,assign_to_u,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,70.0,assign_to_u | assign_to_u | assign_to_u,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
14330,90.0,assign_to_u,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,3097.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,2227.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,3048.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,2907.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,2954.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,1710.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,2377.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,2063.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,2815.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,2690.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,1933.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,3088.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,1506.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,2465.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,3465.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,2095.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,2219.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,2065.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,3083.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,2922.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,3192.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,2460.0,assign_to_populations,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,177.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,173.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,164.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,305.0,assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,325.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,245.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,321.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,194.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,209.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,315.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,180.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,268.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,179.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,323.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,264.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,276.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,341.0,assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,2.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,3.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,4.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,5.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,6.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,7.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,8.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,9.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,10.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,11.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,12.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,13.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,14.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,15.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,16.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,17.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,18.0,assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,19.0,assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,20.0,assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,21.0,assign_to_coverage,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,1597.0,inside_call_model.addConstr,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
55308,0.5,is_x_compare,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,2.0,assign_to_nodes | assign_to_demand | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,3.0,assign_to_nodes | assign_to_demand | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,4.0,assign_to_nodes | assign_to_demand | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,5.0,assign_to_nodes | assign_to_demand | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,6.0,assign_to_nodes | assign_to_demand | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,24.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,226.0,assign_to_demand | inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,-164.0,assign_to_demand,TEXT_SUPPORTED_DERIVED,TEXT_SUPPORTED_DERIVED,True,Agrees with automatic rules.
21040,-86.0,assign_to_demand,TEXT_SUPPORTED_DERIVED,TEXT_SUPPORTED_DERIVED,True,Agrees with automatic rules.
21040,2030.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,19.0,inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,135.0,inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1980.0,inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,21.0,inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,212.0,inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,2041.0,inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,173.0,inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,2033.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,206.0,inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,2014.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,167.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,2019.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,20.0,inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict | inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,2050.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,200.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1982.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,195.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,140.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1979.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,176.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,2005.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1990.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,180.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,2037.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,197.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,1955.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,201.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
21040,2006.0,inside_call_gp.multidict,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
