instance_id,code_value,code_context,text_contains_or_implies_value,manual_category,automatic_category,agreement,notes
65279,126.0,assign_to_production_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
65279,394.0,assign_to_total_resource,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,701.0,assign_to_populations,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,785.0,assign_to_populations,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,796.0,assign_to_populations,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,693.0,assign_to_populations,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,665.0,assign_to_populations,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,630.0,assign_to_populations,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,667.0,assign_to_populations,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,506.0,assign_to_populations,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,1193.0,assign_to_populations,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,1068.0,assign_to_populations,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,758.0,assign_to_populations,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,67.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,52.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,70.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,97.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,118.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,109.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,69.0,assign_to_costs,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,11.0,assign_to_regions; inside_call_range; in_range,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,7.0,assign_to_towers; inside_call_range; in_range | assign_to_coverage,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,2.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,3.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,4.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,5.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,6.0,assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage | assign_to_coverage,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,8.0,assign_to_coverage,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,9.0,assign_to_coverage,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,10.0,assign_to_coverage,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,320.0,inside_call_model.addConstr,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
168892,0.5,none,No,IMPLEMENTATION_ONLY,IMPLEMENTATION_ONLY,True,"Implementation detail: helper constant (e.g., large penalty coefficient / big-M) introduced by the code generator."
17341,2.0,assign_to_periods | assign_to_sales_limits | assign_to_sales_limits | assign_to_machine_hours | assign_to_machine_hours,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
17341,3.0,assign_to_periods | assign_to_sales_limits | assign_to_sales_limits | inside_call_model.addConstr; in_index,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
17341,190.0,assign_to_profit,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
17341,163.0,assign_to_profit,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
17341,10.0,assign_to_holding_cost | assign_to_target_inventory,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
17341,360.0,assign_to_machine_capacities,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
17341,120.0,assign_to_machine_capacities | assign_to_machine_capacities,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
17341,50.0,assign_to_inventory_limit,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
17341,22.0,assign_to_sales_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
17341,26.0,assign_to_sales_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
17341,47.0,assign_to_sales_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
17341,33.0,assign_to_sales_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
17341,28.0,assign_to_sales_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
17341,35.0,assign_to_sales_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
17341,29.0,assign_to_sales_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
17341,34.0,assign_to_sales_limits,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
17341,4.0,inside_call_range; in_range,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,6.0,assign_to_origins; inside_call_range; in_range,Yes,TEXT_SUPPORTED_NORMALIZED,TEXT_SUPPORTED_NORMALIZED,True,"Verified in NL text: value matches in normalized format (written word, percentage, or currency)."
15068,5.0,assign_to_destinations; inside_call_range; in_range | assign_to_supply | assign_to_supply | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,2.0,assign_to_products; inside_call_range; in_range | assign_to_supply | assign_to_supply | assign_to_demand | assign_to_demand | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,3.0,assign_to_supply | assign_to_supply | assign_to_demand | assign_to_demand | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,4.0,assign_to_supply | assign_to_supply | assign_to_demand | assign_to_demand | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,14.0,assign_to_supply | assign_to_demand | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,24.0,assign_to_supply,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,39.0,assign_to_supply,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,50.0,assign_to_supply | assign_to_capacity | assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,63.0,assign_to_supply,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,42.0,assign_to_supply,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,31.0,assign_to_supply,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,47.0,assign_to_demand,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,34.0,assign_to_demand,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,16.0,assign_to_demand | assign_to_demand | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,46.0,assign_to_demand,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,20.0,assign_to_demand | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,40.0,assign_to_demand,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,17.0,assign_to_demand | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,13.0,assign_to_demand | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,18.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,15.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,12.0,assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,19.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,11.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,10.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,146.0,assign_to_capacity | assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,71.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,127.0,assign_to_capacity | assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,98.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,148.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,129.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,54.0,assign_to_capacity | assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,101.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,62.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,92.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,116.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,58.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,142.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,103.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,121.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,141.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,51.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,69.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,104.0,assign_to_capacity | assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,73.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,97.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,131.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,112.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
15068,136.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,14.0,assign_to_supply,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,64.0,assign_to_supply,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,30.0,assign_to_supply,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,21.0,assign_to_demand | assign_to_demand,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,16.0,assign_to_demand,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,10.0,assign_to_demand | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,40.0,assign_to_demand,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,7.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,5.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_x; inside_call_model.addVars | assign_to_x; inside_call_model.addVars | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,9.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,8.0,assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,6.0,assign_to_cost | assign_to_cost,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,65.0,assign_to_capacity | assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,98.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,102.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,95.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,81.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,54.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,91.0,assign_to_capacity | assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,90.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,88.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,111.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,87.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,52.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,86.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,84.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,76.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,72.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,101.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,62.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,56.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,73.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,105.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,92.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
51354,60.0,assign_to_capacity,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,2.0,assign_to_cities | assign_to_net_demand_supply | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,3.0,assign_to_cities | assign_to_net_demand_supply | assign_to_net_demand_supply | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,4.0,assign_to_cities | assign_to_net_demand_supply | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,5.0,assign_to_cities | assign_to_net_demand_supply | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
74300,6.0,assign_to_cities | assign_to_net_demand_supply | assign_to_net_demand_supply | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data | assign_to_transport_data,Yes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Verified in NL text: exact literal match found.
